State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
CT,122,678,206-6729,no,yes,600,7.296808309134901,5,4.580943776965585,3.888195726723041,0,7.635353705248047,3.8171103955788848,200,6.232325588843757,4.071194310855567,6,2.216528568611202,8
WI,192,877,210-2371,no,no,0,4.1490629919205455,1,0.5150716232139088,6.142901577857502,4,5.054008465883175,4.409913802626584,300,6.1879426856298405,5.292060380053367,7,3.8756276325127113,7
IA,177,736,993-5630,no,yes,600,7.55473182516292,5,5.450211414081799,5.590563427474484,6,4.889913808717173,7.508232638266055,100,4.440444121210011,5.253594496178101,7,6.061876186760596,2
NH,66,787,978-2682,yes,no,0,10.696301119958976,3,8.478122563972377,6.291299810499063,5,7.025189386424036,7.414348820895533,350,4.930026472796706,4.154617968284795,8,4.207292103449342,6
RI,192,827,335-2109,no,no,0,4.691864888041606,3,4.618433231969092,4.276897689092418,3,5.034202196152683,4.943498905430869,200,5.039030609898546,2.4374218663274774,4,5.43021957079589,5
TN,85,847,992-2969,yes,no,0,7.046521773893681,4,5.848026609192928,7.075284362293796,0,7.711433532567984,3.482121463267041,250,5.228060389548331,6.526362728351248,2,8.267558418164498,6
AL,191,657,907-5868,yes,yes,600,6.412022196621161,0,7.596552468194252,7.480821882000619,2,3.342369207637185,3.5056557403837214,200,5.35187136053045,3.707062167899084,6,6.645558282263352,5
GA,76,716,184-3938,yes,no,0,5.432264469374333,3,8.518329728076363,8.149388162584968,7,3.141585636894476,3.414429508353963,350,4.434667496740628,6.952823284107295,6,5.539308657003803,4
CO,150,677,978-7840,no,no,0,8.259187033331491,8,3.1437383473719387,6.702974160847056,0,7.143705688454828,4.325705273502678,50,7.453934010131404,6.132650727263951,5,4.169527608750132,7
OK,34,797,683-9386,no,yes,700,2.767901162089351,3,3.489561710988345,2.839664260000495,2,5.228220560275392,5.375115695981714,250,3.2753658552774807,6.169259639911323,5,5.845892391722523,5
MT,48,778,170-8112,no,no,0,5.948280784722382,4,4.656375423803349,3.7502680028564055,3,5.719461556774394,5.392901368457708,100,5.531979591990062,4.172479718798021,4,4.55660392186694,5
KS,98,758,572-5064,no,no,0,1.2828894470160903,6,3.496387128722505,5.730304091025039,3,3.782802329957932,2.409759196078012,400,4.260547011059496,5.261415377412591,7,1.0550073073376094,7
SC,92,836,578-9418,no,no,0,3.36091676327863,0,3.9845328336566768,2.106747259837942,0,4.380376342859356,5.232277436004565,300,3.640802994001418,4.793964862698627,8,2.1840088970000373,8
KS,84,758,944-8788,yes,no,0,4.023746530797512,4,5.219365059752325,4.053014120547771,7,3.8778122915673103,6.012053871817825,100,4.836411432187854,5.859974666033589,2,4.8857584750407295,4
NC,121,786,946-2630,yes,no,0,6.218065292306852,3,4.834581517826557,5.532920205740224,1,5.50338936100468,3.6120364654419808,200,5.849503510655377,6.110037638224034,6,4.277730996103552,6
MI,63,777,139-8402,yes,no,0,4.844053833457877,4,6.016563615750672,5.556238986387002,8,1.7344653828425445,6.904245760191566,200,4.154589561712156,6.260087917719455,9,2.8547692409596603,4
MS,81,778,352-9450,no,no,0,0.7079624140315,5,4.500549518123207,5.157414953130496,5,0.7552867666560203,2.951668924059085,250,5.41296040803596,4.600109522947848,6,0.3430886855284818,8
CO,126,677,619-5281,no,yes,600,3.1386345622459477,3,6.099462222415545,5.458623067450995,8,3.07429192173399,7.247459567295911,350,1.9334420452633303,6.075118909086421,6,6.096205325315727,3
PA,134,806,500-3991,no,yes,300,5.820450556525274,4,4.600784140442933,4.992989175802916,2,4.625181785780138,4.078818176068134,150,6.696406281623073,5.151543307930667,6,1.7414574716677538,7
IN,19,737,491-3087,yes,no,0,10.44480681661208,4,7.847919001004056,2.278746922579014,5,8.463652544320112,5.549990708332701,0,5.877711495235319,2.788440756006975,4,5.952201632199609,3
CA,40,676,883-4708,yes,yes,600,4.8698767388148765,5,1.8129665841186984,5.998377321520936,2,6.047635011922422,3.6576551624840143,150,5.561533280315628,5.807959041140803,6,5.116281401358016,6
KS,194,758,270-6690,no,no,0,6.546094620090488,0,6.19069204035325,5.005113801050967,1,5.086504684451432,6.567107765720218,300,3.3008365089977074,4.705803593699536,9,4.149350239272979,8
AK,84,657,989-9277,no,no,0,1.6817607109103645,4,4.749875132763754,2.401173103628439,6,3.8063915047904975,4.032828593942031,250,3.050833384627235,3.5665100432697026,6,4.461158599788242,3
AL,154,657,255-3655,yes,yes,600,3.6331072350909297,2,1.8153335923390688,0.0156879526282702,0,5.830736700177496,5.383976482200904,300,5.37791633932739,4.058991428228572,9,2.6278447398045763,9
MO,58,777,397-9708,yes,no,0,6.02293004220285,4,5.643297401850518,4.669274419070146,5,5.903134890501945,5.036520644513653,450,5.803781336352192,5.017890540702493,6,3.0416218030609863,5
DE,70,686,984-3226,no,no,0,7.233214698208805,5,4.592088145009136,2.422009521002603,0,8.392314468972515,3.804518851361893,300,4.9035968987420375,6.692262167220557,9,2.5053434360017097,6
AL,153,657,713-1073,yes,no,0,4.595781618916619,3,2.529146730742562,5.353312966409948,0,4.525025355032668,3.9454740112275175,200,7.019523216049812,6.65234163917351,6,1.730725426336002,8
AZ,10,659,945-8163,no,yes,700,4.02057464512174,5,3.112510428590445,4.884620694793052,0,6.2662607796565295,2.858801059062963,250,5.679160495359081,3.2217450689129725,4,4.091820617559968,8
ME,187,776,667-7891,no,no,0,8.762730901827632,4,3.752937298090971,5.864938047559545,0,7.094772150116507,6.49908288447931,100,5.87489873465649,4.5111590928282,6,6.357131504706495,4
IL,148,737,153-6880,yes,no,0,1.4225042960990535,2,2.226654682837622,0.370493989947473,1,4.683849391145891,5.494233264975158,250,2.5502660231356304,5.514695039104097,8,2.000910083837129,7
AK,172,657,713-7241,no,yes,600,5.941122215893026,1,5.675050935171237,4.368978481198454,3,4.661861246700834,6.320601802425159,150,5.093295812873663,4.868136707857018,3,7.4140031693047055,4
OK,199,797,675-4455,yes,no,0,5.727677582256371,1,7.978747291542749,7.547797098255732,4,4.394670351414174,2.950154765623888,300,4.435812553942932,4.77456312327466,5,5.419188079653313,5
VA,102,866,492-9162,no,yes,300,1.3363303518442242,6,0.5212972233721498,4.115880174748176,0,3.7230289207986313,0.9384902279193464,250,4.338407257945278,4.507728017054305,5,2.4283743687031314,6
CO,129,677,300-2840,no,no,0,2.3350424200703577,5,3.067009249215548,6.773442912248838,6,1.3936086877709504,2.8472268904640328,350,2.069262699037341,4.711906455621765,3,8.672308201951905,2
MD,166,776,991-9854,no,no,0,3.896705332978209,3,3.1838318897122884,5.172879426407402,3,5.918115319420705,1.1723921963447168,350,5.125245686198521,4.672492370367227,9,0.970547031396495,10
MD,33,776,586-1227,no,no,0,7.410702115006833,3,5.190672176740459,7.363617045232486,2,6.359844494552354,1.336106000821642,200,7.937282872814333,5.825765856685707,5,2.399250843599799,9
LA,79,766,293-2938,yes,yes,400,4.524082496359064,5,6.077786449438489,5.221154974983064,5,3.710560140808167,3.7268884433438862,200,5.82265920158637,6.032885185169524,5,2.24632567436268,7
OK,197,797,718-4827,no,yes,200,8.291334049741291,5,7.584510705787296,5.349617432414473,6,4.976647202550829,3.7088731755716617,150,6.552639584017756,3.882826099799243,8,0.9239016298346848,6
WI,97,877,237-2976,no,no,0,4.478227124641594,5,5.363952218694251,6.182245808651588,3,5.087232249960449,2.5566850882793157,300,5.054377953267468,5.385089545881749,6,4.723053305430012,6
AR,145,658,445-4533,no,no,0,8.49363287017225,2,6.790266563063296,7.162111276950083,1,5.179883287570981,2.0376526042081005,250,7.037649800417984,4.478874132124346,9,1.5246588200138365,6
MO,41,777,596-5803,yes,no,0,10.9943875653154,3,10.213156374950282,6.96325054508173,7,5.333787095372168,3.733398984571547,200,6.7342304689515045,5.176461147828064,8,2.757818603085236,4
VT,68,868,813-2572,no,no,0,5.014803540507051,3,4.470226496324001,4.967529582030829,1,3.779906114339827,3.2405636314607547,200,6.8749435475568745,4.395947669960348,7,0.6910253983943226,7
KS,14,758,773-8633,no,no,0,6.978928791974052,3,6.124969936193423,3.5570673954657197,3,5.804904513544417,5.277343831505239,250,5.6581424393163005,4.775293922590227,6,2.667834078752479,7
NY,172,788,195-6845,yes,no,0,6.107506528146272,8,1.5655677977407343,0.1668993998317285,4,3.233622534430646,2.0012488050622164,200,2.2268337488976453,5.698534068315484,2,3.783996384766087,4
AL,183,657,966-3575,yes,yes,600,1.0083598269077227,1,3.812176971483456,0.7326473017382531,4,3.636413285276213,6.154032661021925,250,2.5210757206107357,6.699657614281145,6,2.526487870771471,5
OR,102,798,603-8298,yes,no,0,2.984069119484364,1,6.3761705411110565,3.777752791383941,3,4.116502944938986,3.484185699410123,250,3.977073069464312,6.196267039892424,3,5.566425438077552,6
HI,122,727,318-7795,no,no,0,7.588822106645859,3,5.387170409334714,8.275747348234136,1,6.681100850343455,2.7407425611657272,200,4.64549179238068,5.364728786407608,7,7.684519577409071,4
WI,189,877,454-1660,yes,no,0,1.332923490674606,5,2.3062085283324008,3.359346234864768,1,3.3086585434136127,0.4384958520042765,200,3.091236066986995,4.342207398093239,6,3.6208112969157575,6
MT,41,778,464-4411,yes,no,0,6.358307746775211,3,7.519669619044349,6.953251894377432,5,4.752760136686556,6.128247201301061,400,2.975575890682832,4.9676309873067535,8,5.8798554037301125,5
ND,105,786,646-8456,no,no,0,3.9112307471055305,3,3.80559293574336,6.01885035701609,3,3.648513909081501,4.45478168135638,250,6.858677058704214,6.228356580223785,2,3.844321680514267,6
IA,119,736,716-3931,yes,no,0,1.9340628283419237,5,3.771477242092984,2.421694413559232,3,3.021995438919914,3.151967241134763,150,6.494829687373121,6.119195887146244,4,0.6983449751721125,10
MS,194,778,576-9201,no,yes,400,0.2320856145835108,3,2.573681579990111,2.660161780867525,4,3.3550501387285965,5.661166112292044,150,2.9450242857594318,4.976348815381326,2,6.57540475574436,4
FL,11,707,347-7650,yes,no,0,6.114410416062719,4,5.402832838633749,6.666096474861568,1,5.324311903670183,3.712232192261384,150,4.0891240552365264,4.615239432553313,7,6.3078807160039085,5
NV,105,788,786-8009,no,yes,300,8.599592151345579,6,5.8449832321902,6.043468326644547,3,5.003471224801201,3.3861037751107124,150,8.589278886389948,4.86574814538768,8,1.0099177797218122,7
WV,45,878,257-2753,yes,yes,400,7.731493775183104,2,5.032264377931174,7.360375812486479,2,7.9279761295590205,4.007538287225745,150,4.300136210330908,5.173537335489105,4,10.014408062155624,4
MT,152,778,785-3946,yes,no,0,2.5316783865924446,0,4.290539505351417,7.174366081754296,0,3.4027064664495885,1.288722525772315,400,5.293873848220879,5.924330111280773,6,4.580981486096725,6
MS,130,778,785-4311,no,yes,300,8.601120850132391,2,6.900346725084215,7.658501242345309,0,8.156492710892572,3.27511255140618,250,5.037140970915467,6.870553949825408,3,9.266549359861196,5
MA,107,776,632-8508,no,yes,200,0.1384723006993153,5,5.78611622351291,2.981922615443633,11,1.699619780195481,2.7318032065169464,250,3.506579208970124,3.3331765973080527,5,3.0667700683535184,2
GA,88,716,387-7964,yes,yes,500,7.459730474675387,2,6.644820305963811,5.379439733228214,6,4.999169693612173,7.7148163503931855,250,4.681509638523888,5.488153792452158,5,6.461739773850204,3
LA,24,766,370-8993,no,yes,300,4.434998343098004,4,1.3749240214769989,2.7710805965570926,5,0.6848681656614275,2.3907401571660047,200,3.044564492173729,4.5183570357889815,2,5.181468549707934,3
KY,187,758,953-6864,yes,yes,500,7.354580047813108,3,6.494561987001793,5.399140771361408,5,5.708316471929392,5.374283852617941,350,6.293155246251715,4.238487483252863,6,2.621858031348708,6
MN,38,777,714-5318,no,no,0,2.2361486590867217,1,5.261454722274962,5.6446301629042726,2,1.880141489201935,3.0789311330268063,300,5.5987987617169885,5.698018582017474,5,1.5043149311669977,9
SC,56,836,532-2935,no,yes,400,8.538344225278095,1,5.714318185085916,5.928324635041729,1,8.326102694628531,3.745033020190487,150,5.578465848536712,5.615219421212223,3,8.691587766749834,4
KY,37,758,950-3732,yes,yes,400,3.909542104387774,5,4.940389585760423,3.0624360263982866,4,2.799597453955869,3.0194285993039416,150,7.25168147438634,4.719908362556377,6,1.826038708491496,9
NE,45,786,255-7767,no,no,0,5.275867876872975,2,5.65548042562148,4.457907786800894,3,4.523872453469265,4.612362246734812,150,6.261464164080623,5.649242989920527,3,3.0100468067262534,7
CT,119,678,143-9045,no,no,0,6.770242467217661,3,5.290361915622826,3.996483558031151,1,6.145734419038757,3.7688656873068407,150,5.850592675051126,5.111488005505006,6,4.408799606386485,6
AK,113,657,480-9592,yes,yes,600,0.7821213306468211,2,5.205675373055579,5.2623747712926985,6,1.5138063609550685,3.593502152549335,400,3.653722806435272,6.489434307125565,7,2.8801606025272486,5
MI,85,777,644-2677,no,no,0,1.7276883393896665,8,3.015527631282032,7.622594187230304,1,4.960513789971835,1.1304663146356295,300,4.8415992184138,4.993670480032721,3,6.258452732058709,6
MN,70,777,149-2915,no,yes,300,10.993342496384969,4,6.858891093047363,7.959892862796484,1,7.718456963215258,3.227741136586392,200,6.720790686902383,8.131051784615204,8,5.211839508255906,4
NE,157,786,188-7500,no,no,0,0.4789949900209063,1,4.046502759515451,5.175266241089624,5,1.775518516081461,6.003794346405654,350,0.4629332961254571,4.452625646303881,6,8.396827993766522,3
AR,17,658,981-9702,no,yes,300,1.4608672578992303,5,4.064889068102033,3.5114955177249856,6,3.6509283692404018,4.0270709982704345,250,3.8999546289788993,6.52587782774132,5,3.010828033159402,5
NY,34,788,164-5168,no,yes,400,0.2142119816605596,3,5.497992002999369,5.789984710937858,7,1.2635490139430106,3.5978862129954328,300,3.28211361705802,5.557044147783188,4,5.534784794230498,4
NE,157,786,672-4560,yes,no,0,0.7214899923547682,5,3.654263397443969,3.4722959046216757,4,3.789520651174495,1.5654783992667165,350,4.749439868528807,3.628734786254089,6,0.7137881134348998,7
MI,105,777,239-1413,no,yes,900,2.847955087459725,6,1.0315700460155108,5.9035809229817575,2,5.49342659546491,3.969359203900333,200,5.17592518406202,5.8045619485520605,4,6.248761583510603,7
SC,70,836,530-7948,yes,no,0,6.170258114239454,2,4.370679619188525,6.465082676970523,1,6.992356750519284,2.990412014745945,250,5.322781677944977,6.639804255171675,5,6.246991659419356,6
TN,100,847,378-5319,no,no,0,5.919578904355639,6,0.6914120916257822,2.1463801365742503,0,5.8389558030935,6.536209807945597,0,6.92135474365972,4.603905805585747,7,1.7922319988578923,6
OR,196,798,254-3930,yes,no,0,9.043328237429709,6,8.509023110010025,4.718994281774251,8,4.906457324388908,5.112439346342354,100,7.045321546446921,3.434343104298648,6,0.7894438147212268,6
CO,135,677,975-4556,yes,no,0,5.888579287699248,5,3.657779224295806,2.4747927317245395,2,7.3797507343296544,5.847915259306602,150,4.7575764220975145,4.9931770218513005,5,4.282996790469667,6
NH,185,787,142-5540,yes,yes,600,3.1264250693876656,1,2.598124997244393,6.058113248044144,2,4.601715112722092,3.1932920775133624,250,4.966101365396469,4.43818492360839,5,6.276540421173622,6
OK,71,797,757-8307,no,yes,500,0.4452862201852445,5,5.108632907511882,7.017307192535771,8,1.6480560795307282,4.949278799956844,350,1.827560362066571,5.4048552256725335,5,7.941743267787968,2
NY,162,788,895-4464,no,yes,300,3.727268380270655,4,2.820735509007819,4.554234336584907,7,0.4890009673303481,3.741889291071606,300,1.418119845451122,4.639061791723207,3,7.210045812291693,2
WI,100,877,321-6204,yes,no,0,4.265212789181963,3,3.878439757464729,4.419164212522528,0,5.341179206514283,3.3863655699630533,100,5.413642313307074,7.284482245007085,3,6.334769150247269,6
NV,34,788,660-1152,yes,no,0,6.216649511584217,3,7.666037136482394,4.979899951703805,5,4.018646732315297,3.0997838748189963,200,6.682731433700544,5.065590755469783,5,0.9785074237461392,8
WV,105,878,550-2522,no,no,0,1.612206819587381,6,3.435206414184369,4.04346863584269,5,4.498809680622705,3.6874809714351,300,4.279794906950565,6.963500137528133,4,4.480245350144982,4
KY,35,758,256-7829,no,yes,300,4.287592127036311,2,4.466615233816933,3.856761912374071,1,4.760842178518896,3.657358784324745,150,5.867954755455392,4.831109128613154,4,2.923711260005123,7
IN,173,737,859-8416,no,yes,400,6.877260740849707,3,4.947022466385685,5.793826073584315,0,6.213738140321745,3.584805475198415,200,6.630874265613613,4.358287914287028,5,3.85335691237883,7
RI,139,827,952-5575,yes,yes,1000,10.352028111484074,3,5.318570060757937,5.3905052211572295,2,8.822546915889141,6.343039040047983,300,5.3145739727431565,7.847331684049631,9,3.959870797880658,9
MD,59,776,482-1935,yes,no,0,3.038494833624549,5,1.985490909051566,6.39281198599949,0,4.33290129889107,3.775981014548872,200,5.25850204693244,7.012702003274775,5,5.47433544571116,6
DC,151,686,585-7841,yes,no,0,1.8014695025663108,4,4.00276602583935,4.597449660157527,3,3.450051270565896,3.633371571844393,250,3.58331239510886,5.920936523787846,6,3.2584503900536763,6
NE,85,786,415-5783,yes,no,0,12.745267192552037,2,7.82652883149551,6.297128950413109,1,8.661946468040984,4.1257426269322615,100,7.581133312478062,5.3420815953930045,6,5.185000092877035,4
WY,33,878,854-4183,no,no,0,1.3222921187173808,4,0.3362595224242133,1.4171837014401252,1,4.864119852652019,1.1033819679086836,250,4.346469771763828,5.251780411590543,6,1.6277503437204128,7
IN,31,737,595-1655,yes,no,0,7.942601615280689,4,6.039115178335757,5.951987337197669,4,4.719571196317398,5.1082597636486975,200,6.382558402893789,6.280588651509858,8,2.4247011544867245,5
CO,62,677,170-5652,no,no,0,4.330764871551871,5,6.050656149643088,6.6591594719077625,8,4.109577106825384,5.515283012720662,450,3.5919352142459253,5.851076399104025,7,4.7529437347216055,4
MI,164,777,608-7076,no,no,0,3.753276419286353,1,7.147071556538364,6.608729674007481,5,2.2598232754004584,5.501512258573484,250,2.813654352736933,4.428565156697436,6,6.462217900091741,5
NC,48,786,151-8476,yes,yes,200,9.337117953372186,4,5.644901987407904,6.304080087008666,0,7.173894007908023,2.8123001748117837,150,8.43659828198818,6.715453833578748,5,2.085454400077865,8
ME,77,776,205-2626,no,yes,200,9.386270467548028,7,5.528522476650959,6.423802029362487,2,7.331352060797473,3.4488277805606278,100,8.18360025864871,4.376077293432246,5,2.61528865685664,7
